day,mean_swe,mean_swe_predict
2010-05-15,1.0545,0.80195785
2010-05-16,1.0545,0.8073051
2010-05-17,1.0545,0.81072485
2010-05-18,1.0615,0.8196808
2010-05-19,1.0615,0.8202003
2010-05-20,1.0615,0.8100376
2010-05-21,1.0615,0.8046578
2010-05-22,1.0615,0.7997714
2010-05-23,1.0625,0.7964002
2010-05-24,1.0655,0.8032905
2010-05-25,1.067,0.80910814
2010-05-26,1.068,0.8220366
2010-05-27,1.0735,0.7869587
2010-05-28,1.1,0.7698829
2010-05-29,1.1045,0.7847713
2010-05-30,1.0995,0.7949579
2010-05-31,1.094,0.8029499
2010-06-01,1.0935,0.81250024
2010-06-02,1.0945,0.8284652
2010-06-03,1.088,0.85329425
2010-06-04,1.0855,0.9014323
2010-06-05,1.0835,0.96789265
2010-06-06,1.0825,0.7730652
2010-06-07,1.017,0.805737
2010-06-08,0.967,0.8607621
2010-06-09,0.9195,0.8801906
2010-06-10,0.8835,0.5362365
2010-06-11,0.8535,0.41709673
2010-06-12,0.8325,0.40086308
2010-06-13,0.81,0.39116836
2010-06-14,0.7765,0.37263072
2010-06-15,0.762,0.3460205
2010-06-16,0.7315,0.3267015
2010-06-17,0.6895,0.3174431
2010-06-18,0.664,0.2996276
2010-06-19,0.67,0.2813136
2010-06-20,0.6515,0.25446874
2010-06-21,0.657,0.22564486
2010-06-22,0.651,0.20501298
2010-06-23,0.6335,0.17929995
2010-06-24,0.504,0.15290532
2010-06-25,0.4015,0.12974133
2010-06-26,0.372,0.10737811
2010-06-27,0.336,0.082940035
2010-06-28,0.2775,0.053215027
2010-06-29,0.214,0.026770517
2010-06-30,0.1615,0.0099493265
2010-07-01,0.1235,-6.6064295e-06
2010-07-02,0.0895,-0.00010858893
2010-07-03,0.0575,-0.00018843247
2010-07-04,0.033,-0.00023170501
2010-07-05,0.0025,-0.00030925035
2010-07-06,0.0,-0.00038494408
2010-07-07,0.0,-0.00043223158
2010-07-08,0.0,-0.00046504376
